Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
530,HINDUNILVR_BRITANNIA,02-04-2025 09:15,02-04-2025 10:40,long,2197.95,2215,4925.3,4951.5,1570,-718,7938.4,0.13,-0.44,0.42,0.4507,34.51,-35.4,-56.74807,-16.86014,-94.96,-18.53,17,-4.824098682,0.60019413,0.006855578,0.78,0.53,closed,30-07-2025
531,GODREJCP_DABUR,02-04-2025 09:15,02-04-2025 12:55,short,1136.65,1146.75,484.55,493.85,-2714,6218,30416.9,0.51,0,0.64,2.3134,-30.85,30.13,26.58856,4.28574,48.69,4.48,44,0.418765654,0.5174582,0.000181338,0.89,1.92,closed,30-07-2025
532,GODREJCP_DABUR,03-04-2025 09:15,03-04-2025 09:40,short,1157.9,1170.1,464.9,463.4,-2895,6726,-45410.9,-0.76,-0.96,0,2.476,-33.52,31.27,77.83508,22.72724,98.56,57.11,5,0.776173481,0.509362399,7.67E-05,1.05,-0.32,closed,30-07-2025
533,NTPC_POWERGRID,04-04-2025 09:15,04-04-2025 14:50,long,354.35,349.9,298.05,292.9,8465,-10315,15450.3,0.26,-0.17,0.33,1.2003,30,-30.74,-8.81082,-1.66806,-15.9,-1.72,67,-1.451410818,0.646511033,0.010315472,-1.26,-1.73,closed,30-07-2025
534,IOC_BPCL,04-04-2025 09:20,04-04-2025 09:30,long,132.39,131.67,292.25,286.45,36444,-16727,70780.2,1.18,0,1.18,0.4589,48.25,-48.89,-1.74934,0.20802,-3.4,-0.1,2,-1.305549507,0.810576119,3.93E-05,-0.54,-1.98,closed,30-07-2025
535,BAJFINANCE_BAJAJFINSV,04-04-2025 09:30,04-04-2025 13:50,short,8680,8726,1915.45,1918.9,-526,2351,-16115.1,-0.27,-0.92,0.22,4.5423,-45.72,45.04,128.0464,9.86728,241.96,14.13,52,-2.538576827,0.722180027,0.007914044,0.53,0.18,closed,30-07-2025
536,SBILIFE_HDFCLIFE,04-04-2025 10:00,04-04-2025 15:25,long,1516.45,1512.05,691.85,685.9,2595,-5796,23071,0.38,-0.27,0.79,2.2085,39.36,-40.11,-28.65899,-2.76145,-51.77,-5.54,65,-2.239881322,0.641662573,0.000385694,-0.29,-0.86,closed,30-07-2025
537,IOC_BPCL,04-04-2025 11:00,07-04-2025 09:50,short,131.25,125.7,282.25,272.55,-36216,16626,39722.6,0.66,-0.74,0.66,0.4612,-47.53,46.93,1.67134,0.01285,3.33,0.01,61,-1.305549507,0.810576119,3.93E-05,-4.23,-3.44,closed,30-07-2025
538,NTPC_POWERGRID,07-04-2025 09:15,07-04-2025 09:45,long,330.4,339.95,288.2,290.95,7884,-9455,49297.6,0.82,0,0.82,1.1932,26.05,-27.25,-15.20292,-7.20796,-22.81,-7.59,6,-1.375289871,0.64924963,0.010285842,2.89,0.95,closed,30-07-2025
539,SBILIFE_HDFCLIFE,07-04-2025 09:50,07-04-2025 10:55,long,1469.95,1468.65,678.65,670.6,2500,-5511,41115.7,0.69,-0.04,0.69,2.1921,36.75,-37.4,-26.11674,-1.37429,-50.12,-2.12,13,-2.004220708,0.643042368,3.44E-05,-0.09,-1.19,closed,30-07-2025
540,NTPC_POWERGRID,07-04-2025 12:55,08-04-2025 11:10,short,345.4,353.1,284.85,288.85,-7731,9162,-22886.9,-0.38,-0.82,0.38,1.2226,-26.71,26.1,7.85636,-0.04305,15.62,0.1,54,-1.375289871,0.64924963,0.010285842,2.23,1.4,closed,30-07-2025
541,BAJFINANCE_BAJAJFINSV,07-04-2025 14:25,08-04-2025 09:20,short,8481.1,8735,1831.95,1909.55,-492,2245,49119.2,0.82,-0.21,0.82,4.583,-41.81,41.14,134.68152,-16.47435,256.4,12.96,14,-2.5496127,0.716088052,0.013940396,2.99,4.24,closed,30-07-2025
542,IOC_BPCL,07-04-2025 15:20,08-04-2025 11:20,short,127.76,129.92,272.8,281.05,-33703,15570,55654.1,0.93,-0.11,0.93,0.4626,-43.06,42.48,1.73317,-0.09888,3.51,-0.05,27,-1.528357904,0.808463481,6.26E-07,1.69,3.02,closed,30-07-2025
543,NTPC_POWERGRID,09-04-2025 09:15,09-04-2025 10:50,long,350.75,353.1,294,294.85,8148,-9972,10671.5,0.18,-0.51,0.18,1.2032,28.58,-29.32,-9.07201,-1.66208,-16.44,-1.71,19,-2.653765671,0.645493811,0.011845727,0.67,0.29,closed,30-07-2025
544,IOC_BPCL,09-04-2025 11:45,09-04-2025 15:10,long,131.05,131.86,288.5,287.9,33184,-15310,36065.9,0.6,-0.37,0.6,0.4578,43.49,-44.17,-2.05567,0.04815,-3.86,-0.25,41,-2.751227917,0.812318274,0.001010609,0.62,-0.21,closed,30-07-2025
545,SBILIFE_HDFCLIFE,11-04-2025 09:25,11-04-2025 14:15,short,1509.4,1523.55,684.6,685.3,-2539,5503,-32086.2,-0.53,-0.68,0.03,2.2211,-38.34,37.67,26.05568,1.46278,49.68,2.43,58,-2.306632367,0.647180278,0.000112174,0.94,0.1,closed,30-07-2025
546,SBILIFE_HDFCLIFE,16-04-2025 09:15,17-04-2025 11:25,long,1552.6,1570.3,709.05,716.35,2430,-5410,3531.2,0.06,-0.4,0.29,2.1898,37.74,-38.36,-25.50588,1.65804,-50.19,-0.82,101,-3.693664029,0.657644124,0.000733907,1.14,1.03,closed,30-07-2025
547,IOC_BPCL,16-04-2025 13:05,16-04-2025 15:15,long,133.12,133.8,299.7,298.2,31526,-14214,42759.7,0.71,-0.02,0.71,0.448,41.97,-42.6,-2.01104,0.20269,-3.91,-0.11,26,-1.257909459,0.814273033,0.002314084,0.51,-0.5,closed,30-07-2025
548,INFY_WIPRO,16-04-2025 13:55,17-04-2025 09:15,long,1406.3,1389.5,246.2,234.25,1804,-10567,95962.9,1.6,-0.11,1.6,5.8475,25.38,-26.02,-35.18364,19.72013,-68.43,-1.94,19,-4.92747034,0.662610615,0.006882242,-1.19,-4.85,closed,30-07-2025
549,HINDUNILVR_BRITANNIA,17-04-2025 09:15,17-04-2025 12:05,long,2350.5,2369.2,5440.2,5446.9,1750,-770,27568.7,0.46,-0.14,0.46,0.4355,41.14,-41.91,-44.20891,-3.19463,-78.49,-9.93,34,-4.675469595,0.619954895,0.024370197,0.8,0.12,closed,30-07-2025
550,BAJFINANCE_BAJAJFINSV,17-04-2025 09:50,21-04-2025 09:20,long,9013,9186.5,1982,2058.7,484,-2237,-87447.8,-1.46,-1.46,0.46,4.5199,43.71,-44.34,-129.80941,-118.55663,-253.53,-6.09,69,-2.594622923,0.72833537,0.018005976,1.92,3.87,closed,30-07-2025
551,INFY_WIPRO,17-04-2025 13:35,22-04-2025 09:15,short,1416.3,1423.4,236.1,237.65,-1780,10439,3536.1,0.06,-0.9,0.33,6.0559,-25.22,24.65,32.36734,-15.77534,66.06,-1.32,98,-4.676538469,0.656575621,0.008907239,0.5,0.66,closed,30-07-2025
552,SBILIFE_HDFCLIFE,17-04-2025 15:00,21-04-2025 10:15,short,1607.1,1614.1,719.15,708.85,-2483,5466,-73690.4,-1.23,-1.23,0.17,2.2599,-39.91,39.31,24.14384,12.15999,48.3,-0.02,18,-3.315545314,0.656277499,0.000554037,0.44,-1.43,closed,30-07-2025
553,IOC_BPCL,21-04-2025 11:30,22-04-2025 09:15,short,138.77,137.5,304.6,303.15,-31855,14310,19706.2,0.33,-0.63,0.33,0.4548,-44.21,43.59,1.93459,-0.36097,3.82,0.05,48,-3.986558606,0.817211913,0.001714555,-0.92,-0.48,closed,30-07-2025
554,ULTRACEMCO_SHREECEM,21-04-2025 12:00,21-04-2025 15:20,short,11976,11924,30770,31210,-270,103,59549.8,0.99,0,0.99,0.3828,-32.4,31.81,219.4406,-24.68665,441.22,-2.34,40,-5.351455294,0.504564879,0.028132703,-0.43,1.43,closed,30-07-2025
555,NTPC_POWERGRID,21-04-2025 12:30,22-04-2025 10:05,long,366.2,362,316.15,314.85,8459,-9998,-22530.4,-0.38,-1.05,0.09,1.15,30.98,-31.61,-7.49134,-0.07334,-14.58,-0.4,46,-2.654926683,0.67218694,0.002023205,-1.15,-0.41,closed,30-07-2025
556,BAJFINANCE_BAJAJFINSV,22-04-2025 09:30,22-04-2025 11:25,short,9352,9365,2094.1,2091,-472,2080,-12593.5,-0.21,-0.71,0.06,4.4914,-44.19,43.57,131.63914,-26.50046,258.61,4.67,23,-2.578063321,0.721864305,0.004535934,0.14,-0.15,closed,30-07-2025
557,HINDUNILVR_BRITANNIA,22-04-2025 10:30,22-04-2025 13:10,short,2384.4,2378.9,5399,5456,-1719,748,52124.7,0.87,-0.16,0.87,0.4367,-41.01,40.41,34.51316,-3.83366,69.4,-0.38,32,-4.571107802,0.625030848,0.02582657,-0.23,1.06,closed,30-07-2025
558,HINDUNILVR_BRITANNIA,23-04-2025 09:55,23-04-2025 14:15,short,2425.9,2424.9,5456.2,5513.4,-1650,722,42986.6,0.72,-0.28,0.72,0.4409,-40.04,39.43,37.11305,-6.18761,73.46,0.76,52,-4.510288709,0.613900658,0.018198969,-0.04,1.05,closed,30-07-2025
559,BAJFINANCE_BAJAJFINSV,23-04-2025 12:30,23-04-2025 13:30,long,9168,9284.5,2087.5,2089.1,472,-2103,51633.1,0.86,-0.23,0.86,4.4467,43.28,-43.91,-133.89687,-5.05956,-260.99,-6.8,12,-2.781935842,0.721357187,0.00632667,1.27,0.08,closed,30-07-2025
560,ULTRACEMCO_SHREECEM,23-04-2025 14:15,24-04-2025 13:45,short,11915,12127,30365,30845,-280,107,-7669.2,-0.13,-0.87,0.23,0.3928,-33.41,32.75,234.26373,10.35088,448.27,20.25,69,-5.148171797,0.512328613,0.021020735,1.78,1.58,closed,30-07-2025
561,HINDUNILVR_BRITANNIA,24-04-2025 10:35,24-04-2025 12:00,long,2399.7,2329.1,5547.7,5434.8,1596,-702,-33369.8,-0.56,-1.06,0,0.4292,38.31,-38.99,-42.41463,-3.68183,-80,-4.83,17,-4.116776661,0.61823984,0.021640114,-2.94,-2.04,closed,30-07-2025
562,SBILIFE_HDFCLIFE,25-04-2025 09:15,25-04-2025 09:25,short,1744.6,1698.1,730.2,722.85,-2602,5914,77564.1,1.29,0,1.29,2.2736,-45.41,43.19,85.36287,54.63767,108.41,62.31,2,-2.729518772,0.644409324,0.000138924,-2.67,-1.01,closed,30-07-2025
563,SBILIFE_HDFCLIFE,25-04-2025 09:30,25-04-2025 10:25,short,1692,1672.2,717.7,699.95,-2553,5807,-52519.7,-0.88,-1.14,0.13,2.3422,-43.21,41.68,59.82468,32.7528,83.32,36.33,11,-2.729518772,0.644409324,0.000138924,-1.17,-2.47,closed,30-07-2025
564,BAJFINANCE_BAJAJFINSV,28-04-2025 09:45,28-04-2025 12:50,long,9091,9078.5,2079.8,2054.5,485,-2153,48427.5,0.81,-0.23,0.81,4.4228,44.12,-44.8,-139.05079,-8.08625,-262.67,-15.43,37,-4.913983506,0.72722713,0.003680432,-0.14,-1.22,closed,30-07-2025
565,IOC_BPCL,28-04-2025 10:25,28-04-2025 14:50,long,135.37,136.28,301.55,308.8,32456,-14778,-77608.5,-1.29,-1.29,0.07,0.4436,43.94,-44.56,-1.93645,-0.71004,-3.79,-0.09,53,-4.059912848,0.822146701,0.000725137,0.67,2.4,closed,30-07-2025
566,SBILIFE_HDFCLIFE,28-04-2025 15:00,29-04-2025 12:00,short,1751,1731.2,711.25,710.1,-2307,5569,39279.8,0.65,-0.26,0.84,2.4322,-40.4,39.62,34.04963,4.08489,60.05,8.05,39,-0.200865579,0.581537665,0.003460336,-1.13,-0.16,closed,30-07-2025
567,NTPC_POWERGRID,29-04-2025 09:30,30-04-2025 09:15,short,363.15,356.6,307.25,307.45,-8980,10415,60906.4,1.02,-0.38,1.02,1.1675,-32.61,32,6.82094,-2.34999,13.5,0.14,72,-2.656696014,0.682757535,0.007737365,-1.8,0.07,closed,30-07-2025
568,HINDUNILVR_BRITANNIA,29-04-2025 11:00,30-04-2025 10:35,long,2319.2,2334.1,5514.9,5495.8,1726,-737,39801.9,0.66,0,0.66,0.4251,40.03,-40.67,-36.82219,-1.97845,-71.58,-2.06,70,-3.660153875,0.6209204,0.022270248,0.64,-0.35,closed,30-07-2025
569,SBILIFE_HDFCLIFE,30-04-2025 09:45,30-04-2025 12:40,long,1746.7,1754.7,732.55,737.25,2230,-5411,-7592.7,-0.13,-0.45,0,2.3851,38.96,-39.64,-30.82069,-3.74645,-57.72,-3.92,35,-0.585303679,0.585239118,0.00824728,0.46,0.64,closed,30-07-2025
570,BAJFINANCE_BAJAJFINSV,30-04-2025 09:55,30-04-2025 11:45,short,8639,8580.5,1928.3,1942.7,-489,2160,59760.9,1,0,1,4.4158,-42.3,41.66,130.64613,1.84063,253.17,8.12,22,-4.917374578,0.727270571,0.000701163,-0.68,0.75,closed,30-07-2025
571,ULTRACEMCO_SHREECEM,30-04-2025 10:45,02-05-2025 09:15,long,11720,11649,30075,29690,277,-110,22685.2,0.38,-0.27,0.38,0.3924,32.47,-33.08,-223.51087,-2.14395,-440.11,-6.91,57,-4.049862017,0.530131302,0.005623898,-0.61,-1.28,closed,30-07-2025
572,IOC_BPCL,30-04-2025 14:45,02-05-2025 09:50,short,138.7,143.7,311.15,314.95,-30836,13543,-102714.5,-1.71,-1.71,0.47,0.443,-42.77,42.14,2.037,4.17994,3.98,0.09,16,-3.09227084,0.815220267,0.009545172,3.6,1.22,closed,30-07-2025
573,HINDUNILVR_BRITANNIA,02-05-2025 09:15,02-05-2025 12:15,short,2331,2323,5346,5316.5,-1679,716,-7701.7,-0.13,-0.5,0.22,0.4346,-39.14,38.3,50.07457,12.26584,85.81,14.34,36,-3.583869767,0.618698526,0.021776578,-0.34,-0.55,closed,30-07-2025
574,IOC_BPCL,02-05-2025 09:55,02-05-2025 10:10,short,143.89,143.37,315.9,315.2,-28686,12752,5990.3,0.1,0,0.25,0.453,-41.28,40.29,3.45816,0.58261,5.55,1.37,3,-3.054619712,0.806350491,0.005733894,-0.36,-0.22,closed,30-07-2025
575,BAJFINANCE_BAJAJFINSV,02-05-2025 11:15,05-05-2025 09:20,short,8676,8876.5,1930.7,1985.5,-498,2207,20904,0.35,-0.74,0.56,4.4658,-43.29,42.61,136.07269,9.75062,256.32,15.83,52,-4.3955994,0.754450635,0.000377561,2.31,2.84,closed,30-07-2025
576,NTPC_POWERGRID,05-05-2025 09:15,05-05-2025 13:10,long,348.6,349.8,306.85,308.7,8679,-10067,-8209.7,-0.14,-0.64,0,1.134,30.26,-30.89,-7.32145,-0.25946,-14.23,-0.41,47,-2.968224563,0.675588179,0.005526414,0.34,0.6,closed,30-07-2025
577,IOC_BPCL,06-05-2025 09:15,06-05-2025 12:15,short,147.81,145.49,317.2,314.9,-30494,14005,38534.4,0.64,0,0.64,0.4618,-45.07,44.42,2.12759,0.08378,4.1,0.16,36,-4.642046223,0.79301772,0.000672718,-1.57,-0.73,closed,30-07-2025
578,BAJFINANCE_BAJAJFINSV,06-05-2025 09:20,06-05-2025 14:20,long,8903,8839.5,2031.2,2032.6,458,-2038,-31961.4,-0.53,-0.99,0,4.3411,40.81,-41.4,-128.69875,15.87589,-259.59,2.19,60,-4.515165088,0.73548828,0.000266394,-0.71,0.07,closed,30-07-2025
579,HINDUNILVR_BRITANNIA,06-05-2025 11:20,06-05-2025 13:35,short,2377.2,2375,5329,5387.5,-1679,737,46821.6,0.78,-0.06,0.78,0.4406,-39.92,39.29,37.64587,1.5024,73.38,1.92,27,-3.02554228,0.619484333,0.015512688,-0.09,1.1,closed,30-07-2025
580,NTPC_POWERGRID,07-05-2025 09:30,07-05-2025 15:00,long,342.75,342.15,312.9,310.7,8238,-9218,15337.6,0.26,-0.29,0.26,1.1002,28.24,-28.84,-7.37411,0.30763,-14.66,-0.09,66,-1.499145385,0.669615519,0.002664853,-0.18,-0.7,closed,30-07-2025
581,HINDUNILVR_BRITANNIA,08-05-2025 11:55,08-05-2025 15:10,long,2356.2,2357.6,5436,5399,1665,-734,29520.3,0.49,-0.65,0.49,0.4378,39.23,-39.95,-42.71333,-6.22196,-78.75,-6.68,39,-2.739959393,0.615866967,0.015331143,0.06,-0.68,closed,30-07-2025
582,HINDUNILVR_BRITANNIA,09-05-2025 09:15,09-05-2025 10:35,long,2335.1,2321.7,5469.5,5483.5,1589,-695,-31042.8,-0.52,-0.72,0.09,0.4256,37.12,-38.06,-58.97727,-12.22127,-96.72,-21.23,16,-3.061849224,0.612864414,0.016402913,-0.57,0.26,closed,30-07-2025
583,NTPC_POWERGRID,09-05-2025 09:30,09-05-2025 10:40,short,336.4,331.55,298.75,300.35,-8518,9356,56287.8,0.94,0,0.94,1.1013,-28.66,27.95,8.26792,0.78002,15.31,1.22,14,-2.771485747,0.675176956,0.000399325,-1.44,0.54,closed,30-07-2025
584,ULTRACEMCO_SHREECEM,09-05-2025 11:40,13-05-2025 12:55,long,11412,11636,29485,29800,292,-115,29112,0.49,-0.76,0.62,0.3906,33.33,-33.99,-225.0692,-2.62389,-430.5,-19.64,165,-4.094377818,0.530284485,0.006408487,1.96,1.07,closed,30-07-2025
585,BAJFINANCE_BAJAJFINSV,12-05-2025 09:15,12-05-2025 09:20,long,897.7,895.5,2051.8,2034.1,478,-2107,36257.7,0.6,0,0.6,4.3732,4.3,-43.25,-8139.99385,-7999.94698,-8265.37,-8014.62,1,-4.370650992,0.728149939,1.95E-05,-0.25,-0.86,closed,30-07-2025
586,HINDUNILVR_BRITANNIA,12-05-2025 09:20,12-05-2025 12:15,short,2367.8,2379.2,5435.5,5530,-1559,668,45402.2,0.76,0,0.76,0.4308,-36.93,36.34,37.84925,-2.98689,76.32,-0.62,35,-3.033599142,0.605338467,0.020038321,0.48,1.74,closed,30-07-2025
587,BAJFINANCE_BAJAJFINSV,12-05-2025 09:25,12-05-2025 09:30,long,894.2,894.55,2039,2042.8,363,-976,-3581.9,-0.06,-0.06,0,0.4515,3.25,-19.9,-4579.96358,-27.6879,-4745,-4414.93,1,-4.370650992,0.728149939,1.95E-05,0.04,0.19,closed,30-07-2025
588,INFY_WIPRO,12-05-2025 14:35,13-05-2025 12:10,short,1624.5,1582.4,256.9,254.17,-2183,13563,54902,0.92,-0.06,0.92,6.2212,-35.47,34.84,28.78098,1.16044,56.26,1.3,46,-1.284596213,0.639799369,8.70E-06,-2.59,-1.06,closed,30-07-2025
589,NTPC_POWERGRID,13-05-2025 09:35,13-05-2025 15:20,short,349.1,340.85,304.95,298.4,-8442,9440,7811.9,0.13,-0.09,0.21,1.1391,-29.47,28.79,8.08437,0.94914,15.19,0.98,69,-4.096915697,0.691696939,0.001728812,-2.36,-2.15,closed,30-07-2025
590,SBILIFE_HDFCLIFE,13-05-2025 12:05,14-05-2025 14:25,long,1746.9,1755.4,741.85,739.85,2361,-5649,31372.2,0.52,-0.38,0.64,2.3749,41.26,-41.91,-27.6653,-1.67353,-53.07,-2.26,103,-1.029003191,0.614424862,0.00424247,0.49,-0.27,closed,30-07-2025
591,HINDUNILVR_BRITANNIA,14-05-2025 09:40,14-05-2025 11:10,long,2356.4,2350,5585,5493.5,1563,-671,51442.4,0.86,-0.02,0.86,0.4286,36.83,-37.51,-42.94318,-4.38789,-81.33,-4.56,18,-2.537720639,0.623577763,0.018441241,-0.27,-1.64,closed,30-07-2025
592,ULTRACEMCO_SHREECEM,14-05-2025 10:55,15-05-2025 09:30,long,11686,11722,30630,31575,260,-101,-86581.9,-1.44,-1.44,0.15,0.3823,30.49,-31.11,-237.36341,-349.57173,-467.34,-7.39,58,-3.356995914,0.555093532,0.018451454,0.31,3.09,closed,30-07-2025
593,ULTRACEMCO_SHREECEM,15-05-2025 09:35,15-05-2025 10:10,long,11697,11696,31450,31625,254,-97,-17278.5,-0.29,-0.48,0,0.3713,29.8,-30.59,-310.45406,-47.64962,-545.94,-74.97,7,-3.005713599,0.557728045,0.028971472,-0.01,0.56,closed,30-07-2025
594,ULTRACEMCO_SHREECEM,16-05-2025 09:45,16-05-2025 11:05,short,11986,11870,31110,31275,-255,96,45591.7,0.76,0,0.76,0.3796,-30.64,30.04,235.53808,-0.55023,470.21,0.86,16,-2.889941619,0.567210934,0.036909257,-0.97,0.53,closed,30-07-2025
595,IOC_BPCL,16-05-2025 15:05,21-05-2025 10:00,long,144.64,142.34,319.35,312.2,33464,-15359,32849.9,0.55,-0.4,0.91,0.4562,48.4,-49.05,-1.93152,-0.09516,-3.72,-0.14,164,-0.006084208,0.808605098,0.00023714,-1.59,-2.24,closed,30-07-2025
596,NTPC_POWERGRID,21-05-2025 15:25,22-05-2025 09:20,short,346.4,345,295.75,288.7,-9452,10853,-63286.9,-1.05,-1.05,0,1.1485,-32.74,32.1,6.80567,13.4372,13.15,0.46,2,0.241891304,0.684493008,0.005267487,-0.4,-2.38,closed,30-07-2025
597,SBILIFE_HDFCLIFE,22-05-2025 09:15,22-05-2025 15:05,long,1749.9,1759,755.75,756.2,2379,-5595,19136.3,0.32,-0.38,0.32,2.3245,41.64,-42.29,-27.24773,1.21787,-52.46,-2.03,70,-1.871538303,0.609770026,0.001022728,0.52,0.06,closed,30-07-2025
598,NTPC_POWERGRID,22-05-2025 09:25,22-05-2025 13:10,short,344.8,339.05,289.8,287.7,-9420,10820,31444.2,0.52,-0.14,0.52,1.1637,-32.48,31.36,11.92608,4.25937,18.3,5.56,45,2.446854176,0.681643683,0.006820108,-1.67,-0.72,closed,30-07-2025
599,SBILIFE_HDFCLIFE,23-05-2025 09:15,23-05-2025 10:10,short,1784.3,1783.4,756.6,768,-2261,5257,61975.3,1.03,0,1.03,2.3267,-40.35,39.78,25.36729,-3.48084,51.9,-1.16,11,-1.915872642,0.609730593,0.000426525,-0.05,1.51,closed,30-07-2025
600,INFY_WIPRO,23-05-2025 09:15,26-05-2025 09:20,short,1563,1574.3,246.74,249.64,-3456,21595,23569.6,0.39,-0.3,0.39,6.2995,-54.02,53.28,21.36924,1.70495,38.73,4.01,76,-2.429032527,0.697887824,0.000678249,0.72,1.18,closed,30-07-2025
601,IOC_BPCL,26-05-2025 09:20,26-05-2025 15:05,long,143.82,143.77,320.35,323.05,33120,-15073,-42355.8,-0.71,-0.94,0.08,0.4452,47.63,-48.29,-1.97887,-0.06228,-3.79,-0.17,69,-3.771935159,0.799449656,0.002422216,-0.03,0.84,closed,30-07-2025
602,SBILIFE_HDFCLIFE,26-05-2025 09:45,26-05-2025 12:30,long,1793.8,1802.4,783.9,781.5,2375,-5518,33676.6,0.56,-0.03,0.56,2.3065,42.62,-43.26,-27.00158,-0.14024,-52.26,-1.75,33,-2.138033065,0.621408993,0.002485004,0.48,-0.31,closed,30-07-2025
603,HINDUNILVR_BRITANNIA,28-05-2025 10:20,28-05-2025 11:10,short,2373,2368.1,5425.5,5498,-1774,764,64146.4,1.07,-0.16,1.07,0.431,-42.12,41.5,35.15289,-1.64611,68.96,1.35,10,-3.399034556,0.644549542,0.020869393,-0.21,1.34,closed,30-07-2025
604,INFY_WIPRO,28-05-2025 12:30,29-05-2025 11:05,short,1578.9,1580.7,247.13,249.07,-3427,21633,35800.8,0.6,-0.48,0.62,6.3425,-54.11,53.46,18.84754,0.97697,36.36,1.34,58,-2.62245852,0.699747279,0.002543681,0.11,0.79,closed,30-07-2025
605,ULTRACEMCO_SHREECEM,29-05-2025 11:05,02-06-2025 09:15,short,11285,11093,29710,29585,-290,108,42262,0.7,-0.24,0.7,0.3759,-32.81,32.22,202.34948,-27.21063,408.74,-4.04,128,-2.686177216,0.549725019,0.013843843,-1.7,-0.42,closed,30-07-2025
606,SBILIFE_HDFCLIFE,29-05-2025 13:05,30-05-2025 12:10,short,1821.5,1823.9,780.65,784.1,-2780,6412,15452,0.26,-0.5,0.28,2.3308,-50.64,50.06,20.77611,-3.67499,42.36,-0.81,64,-0.723099751,0.625736015,0.011930718,0.13,0.44,closed,30-07-2025
607,INFY_WIPRO,30-05-2025 09:15,30-05-2025 11:35,long,1557.8,1563.5,250.25,250.04,3592,-22758,25256.9,0.42,0,0.64,6.2959,55.96,-56.95,-27.54589,-10.71848,-44.25,-10.84,28,-3.534728238,0.703374792,0.001719511,0.37,-0.08,closed,30-07-2025
608,HINDUNILVR_BRITANNIA,02-06-2025 09:15,02-06-2025 12:15,long,2380.3,2368.8,5666,5612,1966,-846,23113.6,0.39,-0.57,0.39,0.4265,46.81,-47.98,-59.45942,-24.55443,-89.97,-28.95,36,-3.919116529,0.639177987,0.018511371,-0.48,-0.95,closed,30-07-2025
609,SBILIFE_HDFCLIFE,02-06-2025 10:20,02-06-2025 13:30,short,1813.8,1801.3,766.7,764.8,-2787,6503,22482.3,0.37,-0.25,0.37,2.3524,-50.55,49.86,24.74836,2.16612,46.28,3.22,38,-1.096187696,0.620256862,0.000193228,-0.69,-0.25,closed,30-07-2025
610,NTPC_POWERGRID,02-06-2025 11:30,04-06-2025 15:05,long,331,329.4,292.3,288.55,9551,-11022,26052.4,0.43,-0.25,0.56,1.1414,31.62,-32.22,-6.31281,0.04342,-12.59,-0.03,193,-2.563107257,0.668845626,0.002740281,-0.48,-1.28,closed,30-07-2025
611,IOC_BPCL,03-06-2025 10:15,04-06-2025 09:15,short,142.88,140.4,314.6,310.6,-34918,15668,23923.4,0.4,-0.46,0.4,0.4529,-49.89,49.29,1.71267,-0.25707,3.43,-0.01,63,-3.259402722,0.774398479,0.001415245,-1.74,-1.27,closed,30-07-2025
612,SBILIFE_HDFCLIFE,03-06-2025 11:20,03-06-2025 12:35,short,1785,1787.3,749.1,758,-2644,6222,49300,0.82,-0.18,0.82,2.359,-47.2,46.61,22.10933,-0.82613,44.8,-0.58,15,-1.291883299,0.62532445,0.000565973,0.13,1.19,closed,30-07-2025
613,NTPC_POWERGRID,05-06-2025 11:10,09-06-2025 12:15,long,328.25,335.9,293.8,298.1,9355,-10659,25730.1,0.43,-0.1,0.44,1.1261,30.71,-31.32,-6.51774,0.20342,-12.93,-0.1,163,-1.802914444,0.673152384,0.003709554,2.33,1.46,closed,30-07-2025
614,ICICIBANK_KOTAKBANK,05-06-2025 12:10,06-06-2025 10:35,short,1456.1,1455,2052.7,2071.8,-3110,2174,44960.8,0.75,-0.5,0.75,0.7016,-45.29,44.64,20.93905,1.32371,40.23,1.65,56,-2.795875034,0.537575934,0.013346481,-0.08,0.93,closed,30-07-2025
615,IOC_BPCL,06-06-2025 12:40,09-06-2025 09:40,long,140.41,141.69,317.35,317.4,33312,-14961,41891.3,0.7,0,0.7,0.4471,46.77,-47.48,-2.12351,-0.21914,-3.92,-0.32,39,-3.182924996,0.775590146,0.00241912,0.91,0.02,closed,30-07-2025
616,ICICIBANK_KOTAKBANK,09-06-2025 09:15,09-06-2025 09:25,long,1456,1452.6,2098.3,2116.4,4081,-2867,-65780.8,-1.1,-1.1,0,0.7024,59.43,-60.17,-18.26659,-33.96147,-32.97,-3.57,2,-3.154123466,0.529535735,0.014500065,-0.23,0.86,closed,30-07-2025
617,ICICIBANK_KOTAKBANK,09-06-2025 09:30,09-06-2025 10:10,long,1451.2,1448.4,2121,2133.4,4074,-2861,-46888.8,-0.78,-0.99,0,0.6829,59.13,-60.69,-38.24749,-8.47403,-52.97,-23.52,8,-3.154123466,0.529535735,0.014500065,-0.19,0.58,closed,30-07-2025
618,BAJFINANCE_BAJAJFINSV,09-06-2025 09:40,09-06-2025 10:00,short,953.2,959.3,1995.8,2006.4,-2671,1245,-3093.3,-0.05,-0.1,0,0.4785,-25.47,24.86,22.65951,-0.81322,45.12,0.2,4,-3.601453443,0.672384795,0.01425878,0.64,0.53,closed,30-07-2025
